gateway,switchport,interface,ip,subnetmasksize,hostname,domain,dnsservers,vendorclass,bootfile,cluster,template
10.94.210.1,Ethernet1/40/4,enp33s0f0np0,10.94.211.70,23,c0r88-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/40/5,enp33s0f0np0,10.94.211.71,23,c0r88-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/40/6,enp33s0f0np0,10.94.211.72,23,c0r88-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/40/7,enp33s0f0np0,10.94.211.73,23,c0r88-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/40/8,enp33s0f0np0,10.94.211.74,23,c0r88-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/41/1,enp33s0f0np0,10.94.211.75,23,c0r69-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/41/2,enp33s0f0np0,10.94.211.76,23,c0r69-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/41/3,enp33s0f0np0,10.94.211.77,23,c0r69-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/41/4,enp33s0f0np0,10.94.211.78,23,c0r69-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/41/5,enp33s0f0np0,10.94.211.79,23,c0r69-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/41/6,enp33s0f0np0,10.94.211.80,23,c0r69-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/41/7,enp33s0f0np0,10.94.211.81,23,c0r69-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/41/8,enp33s0f0np0,10.94.211.82,23,c0r69-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/42/1,enp33s0f0np0,10.94.211.83,23,c0r70-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/42/2,enp33s0f0np0,10.94.211.84,23,c0r70-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/42/3,enp33s0f0np0,10.94.211.85,23,c0r70-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/42/4,enp33s0f0np0,10.94.211.86,23,c0r70-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/42/5,enp33s0f0np0,10.94.211.87,23,c0r70-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/42/6,enp33s0f0np0,10.94.211.88,23,c0r70-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/42/7,enp33s0f0np0,10.94.211.89,23,c0r70-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/42/8,enp33s0f0np0,10.94.211.90,23,c0r70-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/45/1,enp33s0f0np0,10.94.211.91,23,c0r71-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/45/2,enp33s0f0np0,10.94.211.92,23,c0r71-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/45/3,enp33s0f0np0,10.94.211.93,23,c0r71-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/45/4,enp33s0f0np0,10.94.211.94,23,c0r71-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/45/5,enp33s0f0np0,10.94.211.95,23,c0r71-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/45/6,enp33s0f0np0,10.94.211.96,23,c0r71-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/45/7,enp33s0f0np0,10.94.211.97,23,c0r71-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/45/8,enp33s0f0np0,10.94.211.98,23,c0r71-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/46/1,enp33s0f0np0,10.94.211.99,23,c0r72-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/46/2,enp33s0f0np0,10.94.211.100,23,c0r72-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/46/3,enp33s0f0np0,10.94.211.101,23,c0r72-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/46/4,enp33s0f0np0,10.94.211.102,23,c0r72-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/46/5,enp33s0f0np0,10.94.211.103,23,c0r72-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/46/6,enp33s0f0np0,10.94.211.104,23,c0r72-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/46/7,enp33s0f0np0,10.94.211.105,23,c0r72-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/46/8,enp33s0f0np0,10.94.211.106,23,c0r72-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/49/1,enp33s0f0np0,10.94.211.107,23,c0r52-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/49/2,enp33s0f0np0,10.94.211.108,23,c0r51-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/49/3,enp33s0f0np0,10.94.211.109,23,c0r50-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/49/4,enp33s0f0np0,10.94.211.110,23,c0r49-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/49/5,enp33s0f0np0,10.94.211.111,23,c0r56-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/49/6,enp33s0f0np0,10.94.211.112,23,c0r55-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/49/7,enp33s0f0np0,10.94.211.113,23,c0r54-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/49/8,enp33s0f0np0,10.94.211.114,23,c0r53-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/50/1,enp33s0f0np0,10.94.211.115,23,c0r60-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/50/2,enp33s0f0np0,10.94.211.116,23,c0r59-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/50/3,enp33s0f0np0,10.94.211.117,23,c0r58-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/50/4,enp33s0f0np0,10.94.211.118,23,c0r57-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/50/5,enp33s0f0np0,10.94.211.119,23,c0r64-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/50/6,enp33s0f0np0,10.94.211.120,23,c0r63-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/50/7,enp33s0f0np0,10.94.211.121,23,c0r62-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/50/8,enp33s0f0np0,10.94.211.122,23,c0r61-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/51/1,enp33s0f0np0,10.94.211.123,23,c0r68-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/51/2,enp33s0f0np0,10.94.211.124,23,c0r67-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/51/3,enp33s0f0np0,10.94.211.125,23,c0r66-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/51/4,enp33s0f0np0,10.94.211.126,23,c0r65-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/51/5,enp33s0f0np0,10.94.211.127,23,c0r72-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/51/6,enp33s0f0np0,10.94.211.128,23,c0r71-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/51/7,enp33s0f0np0,10.94.211.129,23,c0r70-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/51/8,enp33s0f0np0,10.94.211.130,23,c0r69-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/53/1,enp33s0f0np0,10.94.211.131,23,c0r76-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/53/2,enp33s0f0np0,10.94.211.132,23,c0r75-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/53/3,enp33s0f0np0,10.94.211.133,23,c0r74-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/53/4,enp33s0f0np0,10.94.211.134,23,c0r73-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/53/5,enp33s0f0np0,10.94.211.135,23,c0r80-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/53/6,enp33s0f0np0,10.94.211.136,23,c0r79-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/53/7,enp33s0f0np0,10.94.211.137,23,c0r78-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/53/8,enp33s0f0np0,10.94.211.138,23,c0r77-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/54/1,enp33s0f0np0,10.94.211.139,23,c0r84-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/54/2,enp33s0f0np0,10.94.211.140,23,c0r83-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/54/3,enp33s0f0np0,10.94.211.141,23,c0r82-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/54/4,enp33s0f0np0,10.94.211.142,23,c0r81-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/54/5,enp33s0f0np0,10.94.211.143,23,c0r88-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/54/6,enp33s0f0np0,10.94.211.144,23,c0r87-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/54/7,enp33s0f0np0,10.94.211.145,23,c0r86-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/54/8,enp33s0f0np0,10.94.211.146,23,c0r85-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/55/1,enp33s0f0np0,10.94.211.147,23,c0r92-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/55/2,enp33s0f0np0,10.94.211.148,23,c0r91-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/55/3,enp33s0f0np0,10.94.211.149,23,c0r90-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/55/4,enp33s0f0np0,10.94.211.150,23,c0r89-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.226.1,Ethernet1/1,management,10.94.226.3,27,c0r1-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.1,Ethernet1/2,management,10.94.226.4,27,c0r1-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.1,Ethernet1/3,management,10.94.226.5,27,c0r1-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.1,Ethernet1/4,management,10.94.226.6,27,c0r1-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.1,Ethernet1/5,management,10.94.226.7,27,c0r1-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.1,Ethernet1/6,management,10.94.226.8,27,c0r1-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.1,Ethernet1/7,management,10.94.226.9,27,c0r1-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.1,Ethernet1/8,management,10.94.226.10,27,c0r1-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.1,Ethernet1/9,management,10.94.226.11,27,c0r1-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.1,Ethernet1/15,management,10.94.226.12,27,c0r1-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.1,Ethernet1/16,management,10.94.226.13,27,c0r1-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.33,Ethernet1/1,management,10.94.226.35,27,c0r2-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.33,Ethernet1/2,management,10.94.226.36,27,c0r2-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.33,Ethernet1/3,management,10.94.226.37,27,c0r2-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.33,Ethernet1/4,management,10.94.226.38,27,c0r2-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.33,Ethernet1/5,management,10.94.226.39,27,c0r2-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.33,Ethernet1/6,management,10.94.226.40,27,c0r2-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.33,Ethernet1/7,management,10.94.226.41,27,c0r2-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.33,Ethernet1/8,management,10.94.226.42,27,c0r2-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.33,Ethernet1/9,management,10.94.226.43,27,c0r2-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.33,Ethernet1/15,management,10.94.226.44,27,c0r2-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.33,Ethernet1/16,management,10.94.226.45,27,c0r2-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.65,Ethernet1/1,management,10.94.226.67,27,c0r3-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.65,Ethernet1/2,management,10.94.226.68,27,c0r3-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.65,Ethernet1/3,management,10.94.226.69,27,c0r3-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.65,Ethernet1/4,management,10.94.226.70,27,c0r3-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.65,Ethernet1/5,management,10.94.226.71,27,c0r3-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.65,Ethernet1/6,management,10.94.226.72,27,c0r3-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.65,Ethernet1/7,management,10.94.226.73,27,c0r3-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.65,Ethernet1/8,management,10.94.226.74,27,c0r3-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.65,Ethernet1/9,management,10.94.226.75,27,c0r3-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.65,Ethernet1/15,management,10.94.226.76,27,c0r3-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.65,Ethernet1/16,management,10.94.226.77,27,c0r3-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.97,Ethernet1/1,management,10.94.226.99,27,c0r4-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.97,Ethernet1/2,management,10.94.226.100,27,c0r4-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.97,Ethernet1/3,management,10.94.226.101,27,c0r4-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.97,Ethernet1/4,management,10.94.226.102,27,c0r4-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.97,Ethernet1/5,management,10.94.226.103,27,c0r4-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.97,Ethernet1/6,management,10.94.226.104,27,c0r4-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.97,Ethernet1/7,management,10.94.226.105,27,c0r4-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.97,Ethernet1/8,management,10.94.226.106,27,c0r4-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.97,Ethernet1/9,management,10.94.226.107,27,c0r4-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.97,Ethernet1/15,management,10.94.226.108,27,c0r4-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.97,Ethernet1/16,management,10.94.226.109,27,c0r4-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.129,Ethernet1/1,management,10.94.226.131,27,c0r5-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.129,Ethernet1/2,management,10.94.226.132,27,c0r5-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.129,Ethernet1/3,management,10.94.226.133,27,c0r5-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.129,Ethernet1/4,management,10.94.226.134,27,c0r5-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.129,Ethernet1/5,management,10.94.226.135,27,c0r5-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.129,Ethernet1/6,management,10.94.226.136,27,c0r5-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.129,Ethernet1/7,management,10.94.226.137,27,c0r5-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.129,Ethernet1/8,management,10.94.226.138,27,c0r5-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.129,Ethernet1/9,management,10.94.226.139,27,c0r5-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.129,Ethernet1/15,management,10.94.226.140,27,c0r5-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.129,Ethernet1/16,management,10.94.226.141,27,c0r5-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.161,Ethernet1/1,management,10.94.226.163,27,c0r6-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.161,Ethernet1/2,management,10.94.226.164,27,c0r6-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.161,Ethernet1/3,management,10.94.226.165,27,c0r6-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.161,Ethernet1/4,management,10.94.226.166,27,c0r6-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.161,Ethernet1/5,management,10.94.226.167,27,c0r6-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.161,Ethernet1/6,management,10.94.226.168,27,c0r6-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.161,Ethernet1/7,management,10.94.226.169,27,c0r6-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.161,Ethernet1/8,management,10.94.226.170,27,c0r6-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.161,Ethernet1/9,management,10.94.226.171,27,c0r6-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.161,Ethernet1/15,management,10.94.226.172,27,c0r6-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.161,Ethernet1/16,management,10.94.226.173,27,c0r6-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.193,Ethernet1/1,management,10.94.226.195,27,c0r7-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.193,Ethernet1/2,management,10.94.226.196,27,c0r7-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.193,Ethernet1/3,management,10.94.226.197,27,c0r7-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.193,Ethernet1/4,management,10.94.226.198,27,c0r7-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.193,Ethernet1/5,management,10.94.226.199,27,c0r7-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.193,Ethernet1/6,management,10.94.226.200,27,c0r7-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.193,Ethernet1/7,management,10.94.226.201,27,c0r7-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.193,Ethernet1/8,management,10.94.226.202,27,c0r7-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.193,Ethernet1/9,management,10.94.226.203,27,c0r7-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.193,Ethernet1/15,management,10.94.226.204,27,c0r7-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.193,Ethernet1/16,management,10.94.226.205,27,c0r7-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
